2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 3.020265698432922363e-01
2.997615933418273926e-01 2.995827794075012207e-01
3.010132908821105957e-01 3.038149178028106689e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 3.043511509895324707e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.995827794075012207e-01
2.997615933418273926e-01 3.020265698432922363e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.995827794075012207e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 3.038149178028106689e-01
2.997615933418273926e-01 3.039339184761047363e-01
2.997615933418273926e-01 2.978542447090148926e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.995827794075012207e-01
3.010132908821105957e-01 2.978542447090148926e-01
2.997615933418273926e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.995827794075012207e-01
3.010132908821105957e-01 2.995827794075012207e-01
3.010132908821105957e-01 2.978542447090148926e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.976158261299133301e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.978542447090148926e-01
2.997615933418273926e-01 3.020265698432922363e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 3.038149178028106689e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 3.038149178028106689e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.945456802845001221e-01
3.010132908821105957e-01 2.976158261299133301e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.976158261299133301e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 3.020265698432922363e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.992847561836242676e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.978542447090148926e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.992847561836242676e-01
3.010132908821105957e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 3.038149178028106689e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.978542447090148926e-01
3.010132908821105957e-01 2.995827794075012207e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.992847561836242676e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.978542447090148926e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.976158261299133301e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.983906865119934082e-01
3.010132908821105957e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.992847561836242676e-01
2.997615933418273926e-01 3.039445579051971436e-01
2.997615933418273926e-01 2.945456802845001221e-01
2.997615933418273926e-01 2.945456802845001221e-01
3.010132908821105957e-01 3.020265698432922363e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
2.997615933418273926e-01 2.983906865119934082e-01
