x_1,x_2,x_3,x_4,x_5,time,event
0.6058295330081835,3.321186792333232,0.007129206204419206,11.43959917937925,6.416462214497674,30.565338137708743,0.0
5.144324315618558,3.9116848902864447,0.02355392254874279,10.634360986580669,2.016776112651494,20.15005832435159,0.0
2.796808423832163,3.5521069695896275,0.013882570085380214,13.650287935492964,2.9878240816860444,33.72309467209861,0.0
2.035852625131116,5.687233891155291,0.020198326255247034,5.750743038979864,4.146112241936354,23.546608854050387,0.0
6.000880610964278,3.9304068094434834,0.14565875941484696,11.255051363482858,8.160614814698002,0.14941615828515092,1.0
6.808232995050691,-0.54488389729284,0.15470009035390173,14.14319864706519,1.7616317086164406,26.726032552976147,0.0
2.616817009813016,4.394011733012947,0.022776898160977013,7.366001810403465,2.2419100952817583,30.775850468686794,0.0
0.8458064763765043,-1.2128940712914527,0.0076698417230276796,6.772807311430545,5.219870788551844,25.053042877339102,0.0
3.1831043500159018,5.179527602472117,0.006811872428502221,14.004460657210034,1.593624587486645,27.534866719303192,0.0
2.5706093429480528,9.198657335317895,0.020894180706681417,15.818586636838432,2.1779657234728766,20.018680353093988,0.0
6.030352891758661,3.72422522215936,0.006247604430631492,11.372048205001336,7.339878586394512,17.355684093463655,1.0
2.706890937585307,1.3109427552104504,0.054103999654772285,7.787383886721275,4.080379266427631,9.369413770296708,1.0
1.647706134649971,1.3275472470149183,0.02004523811698758,6.574202635344796,4.497706909954119,34.13351513951732,0.0
2.099062064625333,-1.2840343760551147,0.15827418699330037,10.216078225254693,4.829191473484017,25.229403620430197,0.0
1.9586902886728723,-1.458917924241149,0.021420625358669333,10.440864863921377,0.4995307613676275,27.45534868052355,0.0
2.150507075601318,4.309060868589547,0.0062658198173786445,5.283484576819955,4.497458336170662,22.544275113514995,0.0
1.0670932060773881,2.237464353441764,0.18352816875592726,11.88651710206684,2.658150674989697,8.159498664869309,1.0
1.1858496752645642,7.01395135584926,0.020323711537356237,13.470328699652862,5.024432969738181,13.758843043966746,1.0
2.7638143244058586,0.6077592743209768,0.06858675042941915,5.6553393522388715,5.73897538668733,27.318343798879116,0.0
11.303208002700572,6.868860682866899,0.019935539745298915,6.391076933722043,7.835378374611863,2.081953013643333,1.0
1.2465317178261923,5.245695317640957,0.011517728965566456,8.651651064287295,4.115356069669746,23.304483241285844,0.0
1.4497648043312377,5.4149999482659155,0.05207054210282796,7.50053553391508,3.060028213983574,31.810626455487007,0.0
2.0456993328523456,9.798608456101185,0.18173540999979587,7.9116414199640035,1.531238594802813,18.071385058313844,1.0
0.6525674289606745,2.085253902032422,0.15202739137552607,19.279763517517797,3.549635017873156,38.95246238874509,0.0
2.104991018725148,7.362261749517806,0.01388683074601582,16.01245932939362,7.566071970496253,0.7040940393617077,1.0
5.8238178200031,7.818443776593131,0.15976486652262,5.124380032261068,5.3820181425652915,25.0721595419867,1.0
3.300938588452906,8.77229896165113,0.026692524750732374,10.676858925516386,4.424969332987192,23.78164593635441,0.0
1.613745458877339,4.638156284795104,0.07846502721695361,12.365590974194278,2.7720558910463606,29.62743217556942,0.0
1.3204069263958362,-1.7900884929780831,0.03947796914094157,4.228104168438299,5.441890210513165,31.487477036329363,0.0
5.0835998415575645,5.8868910352454975,0.04056872513460646,4.217199032207986,3.18395392135635,28.138137454278645,0.0
3.810942940272771,4.172801142827275,0.12195239094890196,7.392632045646427,2.0730721120207067,23.14340880070897,0.0
1.9957551630896584,0.7793700492663684,0.04525172309957855,8.214408744238103,0.7591640552837395,34.70513268071524,0.0
3.16723903622533,6.966206062536406,0.0650967734170013,8.705519634245316,1.7872831441171086,29.769274843972212,0.0
4.198095572367156,3.6328617538957566,0.12003383475148144,12.037266859084085,3.5975368559577388,32.08528250654587,0.0
5.090203923998127,8.289274882448831,0.02624216669071386,6.47177278647084,3.8294336145042496,17.843559101648015,1.0
3.5247226262380544,9.771717874362443,0.2684005240907163,10.955732746088735,7.613953207450006,0.7552714755746027,1.0
1.266101805289572,3.3743455759303824,0.0024807688334501487,5.392301796420775,11.300897355324365,34.84984493764935,0.0
4.589170499852702,8.703831666410812,0.033406811665986656,4.497009306391216,4.694924849802051,32.50214602318945,0.0
1.4758533299290497,1.2739307319085604,0.008353465759522538,11.139756930399798,1.6436816373189502,31.169869984538476,0.0
10.897187949929913,9.473143776672297,0.08758141954436612,17.024213860432223,6.618479416498026,0.04349578134172893,1.0
9.274995895032056,8.898468072824482,0.02727492203397478,9.159281347037556,10.468832464151502,0.4279038347763555,1.0
2.631982398473343,-0.6762542771560569,0.20749023063134353,19.400783244375372,7.398952558779006,8.620220162062445,1.0
10.760070996703107,8.046660079890612,0.14490774249100014,6.025053306294959,4.219946137528106,7.650412053176334,1.0
1.8278721612126896,5.3567966792607695,0.19568706415540685,22.746760545410762,4.580962043248084,1.4571118057582386,1.0
6.02753144430501,1.1656369999596006,0.09776855079781327,7.753607252997262,5.681896319949778,25.34965870877329,0.0
4.767075844472161,8.24530080847273,0.09216034856949387,13.907052024563239,1.1590050148061297,17.89592363717192,1.0
0.8679626859527753,2.7146870940039944,0.5452037335778619,17.97618077261402,3.4868213070272023,2.320912166010103,1.0
2.1659975185584472,6.944813815899101,0.045101496012964905,4.703451379395519,9.179818466132044,25.458633271853326,0.0
3.257992192203905,3.8460569413722077,0.07326067273411363,9.491782856900649,1.4819108022569316,28.710291157136236,0.0
2.8405912320729785,7.556479121862626,0.023641774947089224,5.236601975112386,3.076201955084804,31.926330392318793,0.0
3.489469024620032,-1.4628273540029366,0.008732989796367852,18.850199524291373,3.0936232646185196,25.1874033611396,0.0
2.3442808620833877,7.215846758956307,0.029570819453130684,15.69091171485994,9.307613561075723,4.189502972245778,1.0
0.7705941682994613,0.5265131251145441,0.27618062691409645,10.51390870985425,0.15134733809135537,19.516751913886036,1.0
8.016857246438304,-1.6784417043980797,0.047821970133194815,8.859918775565381,6.294147440584367,2.8736466798140614,1.0
5.8052938586455785,6.864846140273098,0.0002896635208600598,11.212585064139821,0.9052024832527097,28.30790252843422,0.0
1.201839817176237,3.0355309668723134,0.06724026381054501,10.535877639129357,2.0261347727133825,29.084230933008595,0.0
5.316916280984774,8.444922425363359,0.02878213816036312,5.738447895676451,3.763172198831568,34.54017875356369,0.0
1.0975035684573173,6.599478540487276,0.1464828994740068,14.246447655386554,5.700806413488776,0.4650193609706759,1.0
4.642737027672602,8.124720248866314,0.2104740893374471,3.7219876068906177,5.401481537287245,5.242910508353566,1.0
4.7882317200414475,8.611385623921631,0.013810445303697223,4.689555565480692,1.8703919621118401,31.211074680724327,0.0
2.678167032868627,0.257074400596375,0.21036010937540392,10.14584336556962,3.2898773673488475,32.91000664073095,0.0
2.3644433430289697,8.48940373467102,0.110616302540883,10.542800477514419,2.069290046970035,36.694230749384275,0.0
8.57670479587764,9.92620100757745,0.0027126785564877335,6.641619239449589,4.856550808137985,2.147927118713439,1.0
11.355816239000147,-0.1211105831964776,0.11382682221097853,6.435554598987405,0.8922114176970773,32.25421725136548,0.0
0.8222643707409443,7.518788088068348,0.1626808913710956,16.28135509481512,4.530922638394941,19.774908071880013,1.0
2.781205290592092,3.365512491306397,0.030226966496083398,5.152902196973367,2.9892730215528975,28.884436321227273,0.0
13.525130618320128,-1.416257092374876,0.0013987419136926498,15.120879628422594,7.936068185066674,4.017272747872063,1.0
8.101166468007944,3.4994872624243385,0.007194872655295909,5.235367253434507,2.203636664317474,29.6300695214349,0.0
3.2821378986320844,-0.18036394137263922,0.022772110784301237,3.710527495693316,2.6890382569728737,27.01682063922243,0.0
7.516699551094834,5.258262610214015,0.05115927591248104,9.51758868917996,2.239282877045725,29.692058692229843,0.0
5.909423274984454,5.354271591262328,0.005572139974791966,12.223709710548096,1.6594119019587874,40.44321020632836,0.0
1.6059396644309933,6.390511495119236,0.11160608117423348,7.701029819703918,3.4598989375573694,29.599194289496612,0.0
5.530019458099512,4.716955082217915,0.12268013672422434,14.397105792661243,3.384540058416738,6.898793826432079,1.0
3.27576872050769,1.7937361112622843,0.0786219056536135,7.342280124703135,0.4699869040544499,36.68819382736842,0.0
8.951156088237411,5.359875659045954,0.13377138055819401,10.313114706749786,3.8091053881464494,6.4099190044368,1.0
7.716575034514793,6.90034212732399,0.042630942924683765,7.360526058673955,1.1916379554958565,21.16755218552213,1.0
1.3605324971378165,3.693809169357886,0.09887712486259444,9.853066772618812,8.261845114054335,23.77215471316058,1.0
2.4118682846776633,4.947739945453852,0.17535760492775682,3.4124218275798786,4.271890201985356,34.33441179414622,0.0
2.0693623235540906,7.056549239392055,0.026074569439351904,7.53504041944053,1.321063698256225,33.92490759417313,0.0
9.954398040578086,1.335510177398593,0.004715214483277281,8.672318446996206,0.4716989415328415,36.72094304004234,0.0
0.2511265554326011,3.4527237200863006,0.13155175127035448,14.535328976067703,1.3965672922344194,18.562832252581366,0.0
1.1094952532009137,1.0013512398554045,0.2270710691411725,9.911588785608044,1.220351376354471,22.583331578848593,0.0
2.468459008001626,5.477192652116344,0.11631301072972294,5.020300766278381,4.527551284281301,43.117276906989105,0.0
4.987297738981343,5.29844829955105,0.0074502335028935164,9.485983231000104,6.3694910318233475,24.1459739217098,0.0
6.952626869921436,4.875460338144091,0.07484649536005224,10.984909110652309,2.456704180210581,30.74934035913036,0.0
11.666381093329136,3.9849690993163565,0.16192173647990316,12.364439778465014,2.3696462094896926,1.9443161726956297,1.0
5.910407056447973,8.186203481411315,0.15004714848611497,13.99293786560868,0.18667738105432702,4.625405021208437,1.0
6.566491822839571,2.78182586776118,0.14662546151527608,14.10896800691178,3.013200692582758,3.499743040695876,1.0
3.512110175162242,1.882775449210524,0.049586941460360356,10.674810625229226,5.279021474228587,39.81600003182339,0.0
2.10766699377589,4.834861207742264,0.07515342804192987,9.433920355078165,3.2137060692355455,26.565891833370802,0.0
3.3336862734281523,0.4413688053768676,0.3651613566585501,2.548479244685159,3.3642519085310862,28.074444193624792,0.0
4.4565994233880755,2.862314413945895,0.11055481952599922,9.41286816905752,0.6034224647044796,13.478301477170685,1.0
4.701557465819886,6.603319339302413,0.21772734442843578,5.237622381701044,4.528010646909757,21.489072985153868,1.0
2.9308531862845086,-0.6830467998056946,0.19333784109940513,9.463692024044713,1.2424610387942898,37.239823960099805,0.0
1.5964115807225527,5.558463329018419,0.3430921165082846,6.896547056014425,11.143234706707705,1.0293991002228386,1.0
2.0489739150342596,0.811328767595318,0.015567297692985245,13.940673986925015,6.905899687247778,38.62716460902847,0.0
1.2573102409034103,-0.9238722930115704,0.016282327147245167,3.9684127967400156,5.839534563499783,28.790972931496814,0.0
6.866598655243407,9.657683767958174,0.30418331462930204,15.830190736957748,2.7045646494742663,0.08064002530588271,1.0
5.068945789282291,-1.303262980514543,0.03362149130353646,7.987543100891144,5.7821119085801,41.01251341063286,0.0
0.415886878279945,5.087607493516504,0.013719285325867116,8.207560581140411,12.845599596049762,13.39636618807431,1.0
3.8908257012280965,-1.1157694080250975,0.009579492052060982,6.64060202150988,4.359495731571171,23.946850180138455,0.0
7.8144646154035975,9.149297883864008,0.18960136422552717,13.469964544825356,2.8943022339307376,2.0481658929179325,1.0
0.8325153111405222,7.689977667924413,0.0017147849544912484,9.047102455886288,6.151700046212145,31.407380345899302,0.0
3.6188498595270464,-0.9437192811543369,0.04548562321961041,4.620421739390775,3.5239455145118876,25.118879580233173,0.0
3.416446963048406,0.06880761507131483,0.07206074999093011,16.700516649506877,4.869531506511431,7.62423179802263,1.0
4.849267640037802,7.6325517987145695,0.10154826729209535,3.9116222195392303,3.3850310424198793,27.972728925495183,0.0
2.847228617783599,7.876771266587324,0.4021058392896527,23.39784283866824,6.542317774910545,0.01684189154440305,1.0
5.099446448452881,-1.8287138390381217,0.08638211041299275,8.655616982645288,1.9072595261687206,34.46661444199627,0.0
5.344678020485642,-0.5759700372051224,0.2181769904971508,6.661700821925957,3.2295769205035576,23.40221067801473,0.0
5.047570103511502,-0.5627996941207498,0.10682880611504485,5.9846303120775355,2.3441761890416797,29.037742710714983,0.0
1.3360968886281441,6.311427667562997,0.22552406983192955,11.197305282991309,1.7042075148023403,41.448204090370126,0.0
1.148096469057285,9.617242710362087,0.08640471032714309,8.375254431825544,2.480540464389784,31.593647581414867,0.0
3.395048463605301,3.2765177266071106,0.01835965553672293,11.459250273596922,4.494365823117511,35.963064819282444,0.0
0.025915920272006975,-1.4126506789751079,0.07031634860802141,12.340698247395183,5.978679798224754,27.24238708425651,0.0
0.33917617575933856,0.8493009734923294,0.1150451963466514,11.533933889349216,6.662538573989935,34.003026328968126,0.0
2.9543410394610587,-0.14556688338770263,0.25372369290349794,5.780298149561134,2.3942428788977,38.215969569404166,0.0
5.121476323745967,7.307657000626943,0.12893522687818298,21.367393112997004,11.829359250999081,0.01641872092346461,1.0
6.563537070368355,6.678346537428325,0.07685265017107862,5.787798254640646,3.8515813323690624,30.032736473257984,0.0
9.866217250054556,5.585465902183846,0.2363573101369766,8.052423454522591,0.40269915988990207,12.206704627109069,1.0
4.251209351817064,7.348490910330142,0.022167721835761448,21.0622333143585,2.4265297482806623,6.765864968500975,1.0
13.602062961030315,2.192783218679544,0.08048357116901637,5.957181570715757,2.242045974907159,26.53248087797389,0.0
2.0847188426875003,1.9378259295445388,0.10375596468382003,5.934504306257862,4.018071023262366,28.861793291654138,0.0
1.0035906971508106,8.375796955632305,0.10461942989786206,8.241676213542664,5.910762559555901,31.25907028274963,0.0
0.2733736464462724,2.2962701804900636,0.07657421405194106,12.107525476780378,1.6178770398275724,35.796650234559046,0.0
3.6607725946114975,7.868464905513296,0.23423502553610487,7.125382268329162,13.623837361573576,0.015690480989071196,1.0
2.32881181944637,4.001642416873462,0.007934227159901164,15.279502553060746,1.9208002000686857,33.8261821925026,0.0
1.7719536664073676,1.01723542819379,0.11707067786339871,7.55022378099873,1.1717726414187384,31.3565446932314,0.0
6.103308933262227,7.9527812986066095,0.001125995396492298,8.124352871414269,4.537097514656459,16.947808820904825,1.0
3.8368017500712024,7.316629222085661,0.006119733553023885,17.82475913131092,2.327655090115623,23.945894829563734,0.0
0.2350129504687505,-0.3353730253049805,0.06657978583842919,9.100905955675001,1.8782659384862277,25.93143576002715,0.0
3.4680627590926583,-1.1608177542603184,0.049395257928338765,10.990459770486954,3.931924939236516,35.26679051958229,0.0
1.3109041899147271,3.4079466331837036,0.008316420191955897,16.024348313162104,1.3769761404714729,23.677522412949337,0.0
3.1429837532729414,3.74813687900196,0.0765098939046224,10.960598304819904,5.414652512826152,1.2242124160610208,1.0
3.144476900226418,9.353052340672908,0.04153763808963831,4.625507282531141,4.453104557909477,37.4973511950553,0.0
1.6354543237821628,3.8755645078395204,0.13285016462074653,7.660385758256124,7.143931022402099,21.769387204072725,0.0
3.531648022251219,1.0874353883655443,0.1031264441442245,3.601897566897018,2.059948900907064,29.406040910024185,0.0
3.478872313251293,6.278377515357628,0.15123867638787225,9.49415353543938,5.75308913747032,27.398471031148567,1.0
1.8015863042168898,5.698645305767318,0.026573470834182506,10.498304977710397,3.2315178639163684,26.941336626138156,0.0
11.570052919014271,2.2955143800930076,0.13734536972077208,10.498962908412118,1.0295888829765734,20.020686645903744,1.0
4.9999458567938495,7.578791707521141,0.012719962891512221,6.108767521920543,3.9758171254049857,19.92383472223242,0.0
5.259446471209305,6.186685574741372,0.27721489487712664,5.933178451699206,2.5459523939369704,0.13290998123582345,1.0
6.956381278211842,3.698859831482995,0.03954460571791597,17.857869168495437,4.985480628780187,2.379318691368387,1.0
2.4423183413567746,4.8176405717883615,0.04718393736034217,8.495027619710449,5.064933439824006,0.9468785345430168,1.0
2.179851381812991,8.126372705249635,0.15812410704939392,6.832429626439041,2.1930015176954285,34.19596131017292,0.0
4.8183902103165925,2.0988730637824258,0.020543011472498762,9.5685683341132,4.550593850367766,32.975213236209335,0.0
3.042430590545596,2.3758006694360567,0.004501713997722309,9.621718489244515,1.7278532296293923,28.610374522122623,0.0
1.8310644093589388,6.343824586180769,0.19611377001443983,8.495638047102341,0.7368819752197767,32.027170843968676,0.0
6.7543860233641935,1.5307146787888892,0.13115925577468066,10.435319951828381,0.4699091896635116,32.590901077246976,0.0
0.33012997257537213,8.661508047912946,0.03455930035488039,5.439479533405477,6.145223986829874,35.35328659125826,0.0
1.8520236008814754,8.564745017679705,0.03903163884840581,5.71472873606385,1.3279868912126092,24.019240842667436,0.0
2.828857683899551,7.881972394993269,0.07502827622657929,11.186755645130487,5.250141984415292,0.759468041757857,1.0
1.4198710349837023,1.6254829663291765,0.5418645523547727,12.885834950310437,18.658735064380117,0.0203414661382162,1.0
9.552975694687104,1.8411558120486227,0.08786618187238188,3.5880881915643434,4.963045441293759,22.481232154230234,0.0
4.7779099338288455,4.923382868785405,0.19262103393962293,12.870517486430677,5.567054228149136,16.134439064128376,1.0
1.9851586243822315,9.458506127024298,0.06890803688414922,7.686184870900553,2.8873532432546085,36.89220285917773,0.0
10.099021487405398,7.5362393725783505,0.008452298732880507,16.513973974976384,3.6533970532809223,1.812706834727871,1.0
3.213044521507644,2.644706863805224,0.048217189784831437,10.189032652686581,1.808313310740339,28.15886012674454,0.0
3.2618190388776305,-0.8698488918758418,0.11843389014326662,10.79454891328253,4.549247853896178,30.902727840546163,0.0
1.4618766292058034,0.6994438233171696,0.10231283538705623,10.614604357406082,3.799632484958912,41.68511590524531,0.0
2.290002842023108,7.08285756112231,0.1237029004097801,8.925793401953435,4.65015725888695,37.443945220554696,0.0
3.0670112283056223,-1.3299774072683417,0.021508580346996153,9.459490345791385,3.5018943249050682,43.05541078592089,0.0
1.8457797573181967,6.540727060943674,0.12189066867027287,10.040948646616105,1.0714787654252538,31.87082933600565,0.0
2.8068293616209807,2.8491144340740817,0.13484875592973453,3.7610991344078823,2.2310910548698977,37.661204123826494,0.0
2.0934913940240882,7.267526307005422,0.21707929849021254,4.426714533471566,2.33283979224514,17.670973548208142,1.0
4.961512233802559,4.465756308238516,0.17221007870642624,5.662371131360223,3.82271863448803,32.0544864134414,0.0
6.9869555736365685,5.096488473406474,0.018261292338664536,5.569446999434013,7.262813315712224,25.392381595015575,0.0
0.4238753833082426,5.676030074476108,0.00759882219210932,15.179332006743538,4.108057324915128,33.2706225911075,0.0
3.973028316758059,3.2709493480514418,0.1234783763902586,4.773021960674236,3.6249087665783675,31.54932952150315,0.0
5.778989175756015,-1.3970853576042406,0.16003933106047324,7.747926840343136,2.5094255404076167,21.37184379527204,1.0
9.31779359843311,4.901204677522886,0.055724778423204224,10.500319406740369,6.529455176317475,2.1342535319563023,1.0
2.697745238669651,2.730537827190992,0.1632743464238636,8.325506956843318,7.458751180521692,13.006855913473952,1.0
12.4993096871456,9.620841049880767,0.03744486515978553,14.641531687886868,4.555711761081096,0.03043376118611292,1.0
2.215857333054991,6.680242698943051,0.06567862727211693,10.723148830401714,1.2003745841578817,30.484515068464976,0.0
4.207155684066185,9.964811202024672,0.028629615355918972,8.535520018053413,2.9387088830478145,33.776458490034294,0.0
2.827044258009344,8.538301934953777,0.11194640193207919,12.20805474586316,0.16016214944803275,11.317009326525532,1.0
3.192381928102583,2.1916617259524953,0.09282732316361703,7.883140538180311,0.9376220039733006,27.569137982518676,0.0
1.110020358196332,1.4537696129424078,0.025009197866330758,8.798020862931446,6.297519612720475,26.56921439163743,0.0
3.349647067885741,9.978947634187644,0.0880782742852781,10.450498521280467,14.21923450506084,0.05499524361457117,1.0
3.293989720387672,0.3020921856053689,0.12218741767851882,6.060346171801163,3.8977568500113153,29.970556982348437,0.0
0.1987881148432492,9.362695305076235,0.11826665816220634,5.064538913672794,4.175057141919945,29.422328423004995,0.0
4.214092564278352,8.15641765905226,0.05583614971733583,15.82051318334465,1.1460894426178645,3.766769102951922,1.0
0.09298689778778707,0.8196669070489877,0.31499725564401415,9.26569238410575,2.2199581353408657,25.40056655916421,0.0
4.169387434457139,1.1616349666131738,0.031705949006338024,7.463266800939239,4.188756539576135,26.203204815992365,0.0
4.414786602584803,1.2198052027580615,0.1187416991656398,11.905803210474671,1.606589925497691,29.1300849405396,0.0
4.075746027464281,4.953848664429795,0.10548156184702225,11.148662171444098,3.0071053979563596,15.795535038530737,1.0
5.566839337712518,5.532995851698056,0.21127110145623493,4.15879057220645,6.931838469848697,4.188682365250207,1.0
2.21144036317884,1.133618975126013,0.20264832643765165,15.639509334755498,3.3121068530724993,13.431943541581507,0.0
2.7818433039872854,2.757479812362371,0.011440967872342455,7.533833645589077,4.009649328073745,31.221689605243014,0.0
4.118082978585197,9.97939847602444,0.1753535003908846,5.999258651210254,2.2454441666037135,0.23349221054271815,1.0
5.541675899216239,-0.4133123549399933,0.14632953864947437,7.255093717064375,2.4676607844005694,36.302704047789305,0.0
2.012467352782582,0.2928182239452881,0.0012673514828189403,5.397906630765532,1.2995774298720295,32.565965409888186,0.0
1.894361129725033,1.1146516116891312,0.049473656088980654,8.293764512973814,5.368838090288335,38.783037232682354,0.0
2.547114459997317,4.24085853669637,0.015145250462085206,15.21153071718959,6.895359042834679,28.214189648743236,0.0
2.769721998270141,-1.6925141529456273,0.06008596119763407,7.613943647088768,7.648852762209366,30.473370673553582,1.0
7.60236950819555,3.8866102655504964,0.00346390333933649,7.177589404540366,12.171661112823957,5.810755237072175,1.0
3.1716280584581513,2.3278447807422786,0.1331299920454388,12.673398067137544,0.21418883046603138,45.91674003231293,0.0
3.0817749986230853,9.37417105506161,0.11250275719206924,9.696298550861595,2.5151344801811057,27.002144204551108,0.0
8.910730955459744,-1.6033715857271411,0.015928740708256096,4.902373524743067,6.708659832794805,24.56099478712035,0.0
1.3714958996952837,6.964163213507954,0.02451964656438245,21.025128884575114,0.7523917139556616,19.308521541213437,1.0
8.067644399623102,0.4485838152136363,0.06015546062238242,8.927049911306353,3.5783880534080277,35.355238542460214,0.0
1.447100993113154,3.121290637007842,0.28097188674924334,14.935592369022098,7.9206220570364705,4.467664238486586,1.0
1.3546834139530846,1.2625171331528522,0.01271017763951623,4.312875903718683,2.817737966665347,27.67068748079405,0.0
3.969460629667936,8.626359164068605,0.004732241162754293,8.048193268411568,1.8670494564868598,7.582125123898352,1.0
1.335220974795562,-0.3395127773702682,0.017587948283408837,7.654939284415336,4.741919778366528,17.753243624164888,0.0
4.8701359951863985,8.230863851704198,0.029763711737085113,8.06226856411881,2.134303006891147,27.41454789664396,0.0
2.7631377075581627,8.714454933189367,0.11286817776623624,17.19126703776656,1.8504587488682689,2.29970120817759,1.0
5.009834588831367,4.838304481200379,0.05179852555418488,12.51036964675738,3.361338076579445,27.53738605623317,0.0
1.1877671579567415,6.928042511557601,0.06247753335158351,10.260680417255546,2.277280870047611,20.35422906384293,0.0
6.197529761294422,4.096917317990403,0.05878742124384905,7.3895922662801805,1.36044572038987,22.602879561428903,0.0
3.2844697144966304,1.5772813083733186,0.2989838037582413,15.297443387870077,4.006517880208612,6.408218772634169,1.0
5.383384264969697,3.256538786028469,0.035954842641980206,11.41360655857774,6.092481207509615,32.06212562264837,1.0
1.416271319449727,-1.806830332114524,0.0029519214945108716,9.93262690190862,2.5891311088222024,28.09126724866093,0.0
0.7571992521964775,-0.18913387259818393,0.09291770242826053,9.748147174789377,2.1251346723153657,28.416351435381113,0.0
2.629545922681426,0.14638290444912583,0.3428716618012872,8.744331588228937,2.8473577345033676,33.67433465450065,0.0
2.100107664527697,-0.37962384725710896,0.053656239967369596,14.930167201994553,0.7210895551522877,24.364116875930392,0.0
3.835644604118896,4.394182470591181,0.05721207558164321,10.98710975238408,2.9981173910380563,27.94044931341877,0.0
3.9437396166511425,4.701432755131993,0.04418616001290054,11.528012126551609,1.678452113893265,31.06128547626305,0.0
7.256766205426599,2.6888644655674687,0.2576260922829568,12.535127938936357,1.0008704283274585,21.677139132080956,0.0
3.1642001250142138,2.4257229855592453,0.09568503437290266,9.143386230495565,0.5272853374074511,34.2310978453614,0.0
2.670557777138316,-1.8656185160923915,0.14313258869044143,6.491179496339668,2.4605164334196234,30.486783951394884,0.0
7.69432132508683,3.6995174062385345,0.07112188548602812,10.317338859341488,3.966674433642871,28.827271839771534,1.0
4.214803405307641,9.850541909507546,0.08723176026221592,10.131793344469536,7.358463348253525,12.748880051314444,1.0
4.605200382520109,-0.23591442974251864,0.07708826592962616,3.9312128170016156,11.328818876490164,21.00828318027817,0.0
0.5888253062420922,2.7169568568291176,0.0410653668685717,6.551040520419448,1.5124581484184105,34.96002870877374,0.0
1.721057239932499,-0.7731047193814189,0.13375298847406145,16.972741231651593,5.201442482642653,2.0788879643521647,1.0
6.4169719210813225,3.300188839026891,0.10255389332789414,8.860153913677166,1.3494086621505186,28.222006306143204,0.0
8.010937205267792,4.329494057999989,0.05557984584692242,13.759936074806049,1.6681343528293373,13.863866140236906,1.0
1.6868013010638876,1.8758605987678338,0.048864195175636456,9.343709115452828,6.379418666200166,23.995063855664313,0.0
4.907891803316703,7.962926657641198,0.15214987647543454,14.126190761199222,7.049680424985131,1.5732492179017998,1.0
4.710980748302109,9.130780221946473,0.019653640556154296,4.818851773973043,8.70738656319809,34.34521145512408,1.0
5.006895580200845,-1.8240138934453576,0.09528101338528373,4.437288373298553,3.189835757089687,24.376158755411147,0.0
2.3275566710958073,6.829042225636353,0.23958593395631578,2.774008434006793,0.9812581378386855,11.15988659043412,1.0
1.591788169831737,5.586765660926086,0.11949141460250322,6.64511980413999,3.2037328156472635,32.15819727269559,0.0
2.8700678661752006,5.286536842091383,0.12099518851660618,16.898285496899287,4.330220676472293,11.889380476562208,1.0
